Date,Open,High,Low,Close,Volume
2024-09-06,223.703881,224.992472,219.528482,220.577332,48423000
2024-09-09,220.577324,221.026826,216.471840,220.667221,67180000
2024-09-10,218.679408,221.236593,216.491813,219.868103,51591000
2024-09-11,221.216620,222.844819,217.650536,222.415299,44587100
2024-09-12,222.255470,223.304319,219.578422,222.525177,37498200
2024-09-13,223.334293,223.793779,221.666130,222.255478,36766600
2024-09-16,216.302020,216.981280,213.684904,216.082275,59357400
2024-09-17,215.512892,216.661622,214.264266,216.551743,45519300
2024-09-18,217.310915,222.465248,217.300917,220.447464,59894900
2024-09-19,224.742744,229.567437,224.383139,228.618469,66781300
2024-09-20,229.717263,232.833829,227.369839,227.949204,318679900
2024-09-23,227.090154,229.197836,225.561837,226.221115,54146000
2024-09-24,228.398709,229.097952,225.481920,227.120117,43556100
2024-09-25,224.682796,227.040203,223.773808,226.121216,42308700
2024-09-26,227.050199,228.248877,225.162277,227.269959,36636700
2024-09-27,228.208935,229.267767,227.050206,227.539658,34026000
2024-09-30,229.787189,232.743942,229.397618,232.743942,54541900
2024-10-01,229.267771,229.397617,223.494124,225.961410,63285000
2024-10-02,225.641756,227.120125,222.774914,226.530777,32880600
2024-10-03,224.892565,226.560728,223.074574,225.421982,34044200
2024-10-04,227.649533,227.749429,223.883687,226.550751,37245100
2024-10-07,224.253275,225.441969,221.086760,221.446365,39505400
2024-10-08,224.053495,225.731642,223.004646,225.521881,31855700
2024-10-09,224.982474,229.497511,224.582920,229.287735,33591100
2024-10-10,227.529674,229.247785,226.920344,228.788284,28183500
2024-10-11,229.048003,229.157883,227.090151,227.299927,31759200
2024-10-14,228.448658,231.475327,228.348777,231.045807,39882100
2024-10-15,233.353261,237.229001,232.114618,233.593002,64751400
2024-10-16,231.345474,231.864891,229.587398,231.525269,34082200
2024-10-17,233.173459,233.593011,230.266669,231.894867,32993800
2024-10-18,235.920426,235.920426,233.752812,234.741730,46431500
2024-10-21,234.192340,236.589712,234.192340,236.220108,36254500
2024-10-22,233.632963,235.960405,232.344388,235.600800,38846600
2024-10-23,233.822752,234.881585,227.509690,230.506393,52287000
2024-10-24,229.727257,230.566345,228.158990,230.316620,31109500
2024-10-25,229.487523,232.963694,229.317711,231.155685,38802300
2024-10-28,233.063595,234.472034,232.294437,233.143494,36087100
2024-10-29,232.843827,234.072471,232.064686,233.413193,35417200
2024-10-30,232.354358,233.213414,229.297724,229.847122,47070900
2024-10-31,229.087951,229.577418,225.122313,225.661728,64370100
2024-11-01,220.727153,225.102345,220.027926,222.665024,65276700
2024-11-04,220.747138,222.545148,219.468546,221.766007,44944500
2024-11-05,221.556241,223.703872,220.896963,223.204422,28111300
2024-11-06,222.365355,225.821560,220.946918,222.475235,54561100
2024-11-07,224.383137,227.629565,224.323205,227.229996,42137700
2024-11-08,227.169998,228.660004,226.410004,226.960007,38328800
2024-11-11,225.000000,225.699997,221.500000,224.229996,42005600
2024-11-12,224.550003,225.589996,223.360001,224.229996,40398300
2024-11-13,224.009995,226.649994,222.759995,225.119995,48566200
2024-11-14,225.020004,228.869995,225.000000,228.220001,44923900
2024-11-15,226.399994,226.919998,224.270004,225.000000,47923700
2024-11-18,225.250000,229.740005,225.169998,228.020004,44686000
2024-11-19,226.979996,230.160004,226.660004,228.279999,36211800
2024-11-20,228.059998,229.929993,225.889999,229.000000,35169600
2024-11-21,228.880005,230.160004,225.710007,228.520004,42108300
2024-11-22,228.059998,230.720001,228.059998,229.869995,38168300
2024-11-25,231.460007,233.250000,229.740005,232.869995,90152800
2024-11-26,233.330002,235.570007,233.330002,235.059998,45986200
2024-11-27,234.470001,235.690002,233.809998,234.929993,33498400
2024-11-29,234.809998,237.809998,233.970001,237.330002,28481400
